序号,问题触发时间,地市,区县,网络类型,问题对象名称,cgi,网元要素,数据来源,问题归类(一级),问题归类(二级),问题现象,问题类型,类别要素,是否追加,问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否列为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,劣化次数,告警触发次数,日均流量(GB),业务要素,触发要素,场景要素,覆盖类型,覆盖场景,二级场景,时间维度,中心经度,中心维度,关闭人,关闭时间,关闭原因,问题点编号,工单号,工单类型,验证时间,验证通过测试LOG,验证不通过事件信息,验证结果,TAC(LAC)
204,2017/11/166:06:00,衢州,,4G,兰溪下新屋-LTE-3,460-00-321807-131,路段,路测数据,感知问题,低速率,低速率,TDWCG-LTE下载连续低速率,感知,否,省组织巡检-浙江专用-高速-杭金衢高速-正向-171114-1490;0157140720171114134638ms4.lte;2017/11/1414:26:25;TDWCG-LTE下载连续低速率;460-00-321807-131,LTE下载连续低速率,,低,待接入,否,否,否,否,否,未质检,否,,2017/11/15,2017/11/16,1,1,,数据,劣于门限,全网,室外,高速,杭金衢高速,天,119.281181,29.097334,,,,570-P-171116-000130,,,,,,,26780
1887,2017/11/166:38:00,杭州,淳安,4G,淳安坪山职教中心D3DMIMO_129,460-00-607314-129,小区,SEQ,VOLTE问题,VOLTE接通质差,VOLTE接通质差,VOLTE端到端接通率,质量,否,淳安坪山职教中心D3DMIMO_129:460-00-607314-129触发”VOLTE接通质差-VOLTE问题”，表征指标[VOLTE全程接通率(%)]为93.46，累计满足组合派单规则2次；主指标:VOLTE端到端接通率告警2次，辅助指标：相关辅指标告警0次；,VOLTE端到端接通率,93.46,高,待接入,否,否,否,否,是,未质检,否,现网,2017/11/12,2017/11/18,2,2,,语音,劣于门限,小微站,室外,乡镇,,天,119.141691,29.619822,,,,571-P-171116-001313,,,,,,,22696
2899,2017/11/166:38:00,杭州,西湖,4G,杭州美院小山LY转塘横桥南_130,460-00-599228-130,小区,SEQ,感知问题,低速率,低速率,低速率小区,感知,否,杭州美院小山LY转塘横桥南_130:460-00-599228-130触发”低速率-感知问题”，表征指标[页面下载速率(kbps)]为522.09，累计满足组合派单规则5次；主指标:低速率小区告警4次，辅助指标：相关辅指标告警0次；,低速率小区,522.09,高,待接入,否,否,否,否,是,未质检,否,现网,2017/11/17,2017/11/20,4,5,0.18,语音,劣于门限,全网,室外,高校,,天,120.064552,30.158806,,,,571-P-171116-002355,,,,,,,22296
6668,2017/11/1814:47:00,杭州,西湖,4G,h710651九莲新村DM_3,,小区,LTE-MR,VOLTE问题,VOLTE接通质差,弱覆盖,TVTCG-VOLTE全程接通率,质量,否,10月平台InnDoorOTT楼宇电平分布GIS图可知枫华府第小区大部分楼宇存在弱覆盖,VOLTE无线接通率,,高,归档,否,否,否,否,是,未质检,否,在网,2017/10/20,2017/10/20,,1,,数据,人工创建,高层,,,,,,,王军,2017/10/2710:13:00,优化调整已完成，MR覆盖改善明显,571-P-171118-001756,JZZL-571-L-171118-145047081,集中质量分析工单,,,,,
6828,2017/11/1815:23:00,杭州,上城,4G,杭州娃哈哈_1,460-00-393275-1,小区,LTE-MR,VOLTE问题,VOLTE接通质差,弱覆盖,TVTCG-VOLTE全程接通率,质量,否,通过MR-OTT定位平台的弱覆盖栅格功能，查询到兴隆东村区域（上城区兴隆西路28号）覆盖场景为低层居民楼MR的RSRP小于-110dBm的比例高于20%，该区域存在弱覆盖,VOLTE无线接通率,,高,归档,否,否,否,否,是,未质检,否,在网,2017/10/19,2017/10/19,,1,,数据,人工创建,室外,,,,,,,王军,2017/10/2716:47:00,经过优化调整，MR覆盖率有明显提升,571-P-171118-001758,JZZL-571-L-171118-152317700,集中质量分析工单,,,,,
6829,2017/11/1815:31:00,杭州,下城,4G,H814493杭州省儿保医院2：460-00-395518-2,,小区,LTE-MR,VOLTE问题,VOLTE接通质差,弱覆盖,TVTCG-VOLTE全程接通率,质量,否,10月MR-OTT平台统计发现，竹竿巷附近整个区块很多渲染在-110以下，室内存在覆盖问题,VOLTE无线接通率,,高,归档,否,否,否,否,是,未质检,否,在网,2017/10/18,2017/10/18,,1,,数据,人工创建,室分,,,,,,,王军,2017/10/2710:47:00,经过天馈调整，MR覆盖率有明显提升,571-P-171118-001759,JZZL-571-L-171118-153154673,集中质量分析工单,,,,,
6833,2017/11/1815:17:00,杭州,上城,4G,H718150杭州市委党校2,,小区,LTE-MR,VOLTE问题,VOLTE接通质差,弱覆盖,TVTCG-VOLTE全程接通率,质量,否,10月份OTT楼宇电平分布平台统计显示，察院前巷26号中装美艺电平值-105且巷子的道路为-90到-105，中山南路363号，五洋客栈弱覆盖，电平值-115以下，周边药店、工行ATM、水果店电平直在-90到-105之间。,VOLTE无线接通率,,高,归档,否,否,否,否,是,未质检,否,在网,2017/10/21,2017/10/21,,1,,数据,人工创建,美食街,,,,,,,王军,2017/10/3010:47:00,经过优化调整，MR覆盖率有明显提升,571-P-171118-001757,JZZL-571-L-171118-151756591,集中质量分析工单,,,,,
7371,2017/11/177:06:00,嘉兴,南湖,4G,Z739540嘉兴丽豪大酒店有限公司LY弗瑞德酒店SF_1,460-00-763573-1,小区,LTE-MR,覆盖问题,弱覆盖,弱覆盖(专项),TDICJM-弱覆盖小区,结构,否,Z739540嘉兴丽豪大酒店有限公司LY弗瑞德酒店SF_1;460-00-763573-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MRRSRP<-110dbm的采样占比(%):,MR下行弱覆盖小区,,中,已接入,否,否,否,否,是,未质检,否,现网,2017/11/16,2017/11/17,1,1,,数据,劣于门限,室分,室内,星级酒店,,月,120.744,30.75477,,,,573-P-171117-000325,JZZL-573-L-171117-122858539,专项优化工单,,,,,22321
7684,2017/11/197:31:00,宁波,江北,4G,Z846497宁波江北三水湾SF_1,460-00-595038-1,小区,SEQ,感知问题,语音MOS质差,语音MOS质差,VOLTEVtoVMOS质差小区,感知,否,Z846497宁波江北三水湾SF_1:460-00-595038-1触发”语音MOS质差-感知问题”，表征指标[小区5秒切片单据中“VtoV小于3.0”的单据占所有单据的占比(%)]为9.26，累计满足组合派单规则2次；主指标:VOLTEVtoVMOS质差小区告警2次，辅助指标：相关辅指标告警0次；,VOLTEVtoVMOS质差小区,9.26,高,待接入,否,否,否,否,否,未质检,否,工程,2017/11/17,2017/11/20,2,2,,语音,劣于门限,全网,室内,城区道路,,天,121.544001,29.902401,,,,574-P-171119-000105,,,,,,,26440
7760,2017/11/35:57:00,宁波,慈溪,2G,H042818杭甬客专GTN慈溪大山脑入口-1,460-00-22595-12188,小区,路测数据,性能问题,掉线质差,掉线质差,YVWCG-GSM掉话,感知,否,省组织巡检-浙江干线-铁路-高铁-沪昆-反向-171026-148;0157143920171026131035ms9.log;2017/10/2613:25:46;YVWCG-GSM掉话;460-00-22595-12188,GSM掉话,,低,待接入,否,否,否,,是,未质检,否,在网,2017/11/2,2017/11/3,1,1,,语音,异常事件,全网,室外,其他,沪昆,天,121.27665,30.04617,,,,574-P-171103-001036,,,,,,,22595
