地市,区县,网元要素,数据来源,问题归类(一级),问题归类(二级),类别要素,处理优先级,目前状态,是否指纹库智能分析系统运算,是否质检通过,资管生命周期状态,告警触发次数,日均流量(GB),业务要素,场景要素,覆盖类型,覆盖场景
,海宁,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,90,0.01,数据,普铁,室外,普铁
,海宁,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,88,0.01,数据,普铁,室外,普铁
,德清,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,84,0,数据,室外,室外,城区道路
嘉兴,秀洲,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,84,0,数据,普铁,室外,普铁
衢州,衢江,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,79,0,数据,室外,室外,村庄
嘉兴,海宁,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,75,0,数据,普铁,室外,普铁
湖州,吴兴,小区,北向性能,性能问题,切换质差,质量,高,归档,是,否,现网,68,0.04,数据,室外,室外,村庄
衢州,开化,小区,北向性能,性能问题,切换质差,质量,高,人工关闭,是,未质检,现网,,0,数据,高铁,室外,高铁
杭州,余杭,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,,0.05,数据,室外,室外,村庄
温州,瓯海,基站,SEQ,感知问题,低速率,感知,高,归档,否,否,在网,,0.03,数据,室外,室外,中小学
