问题点编号,地市ID,地市,区县,问题触发时间,TAC(LAC),问题对象名称,数据来源,问题现象,|问题描述|,主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否列为白名单,是否为性能交维站点,资管生命周期状态,最新劣化时间,最新触发时间,是否自恢复,是否质检通过,日均流量(GB),网络类型,业务要素,触发要素,类别要素,场景要素,网元要素,时间维度,覆盖类型,覆盖场景,二级场景,告警触发次数,劣化次数,中心经度,中心维度,关闭人,关闭时间,关闭原因,工单号,TASK_ID,EXECUTION_ID,是否追加,问题点对象编号,工单类型,是否指纹库智能分析系统运算,问题归类(一级),问题归类(二级),主指标(事件),验证时间,验证不通过事件信息,验证结果
570-P-180329-000002,0570,衢州,柯城,29-MAR-18,26371,衢州大俱源东方度假村FWHX_1 : 460-00-616639-129,LTE-MR,弱覆盖,|衢州大俱源东方度假村FWHX_1:460-00-616639-129触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为75.12，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,75.12,中,人工关闭,否,否,否,是,现网,2018-03-26,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,小微站,小区,天,室外,低层居民区,,1,9,118.704223,29.074264,仇雪,2018-03-29 17:40:12,弱覆盖非一二三类区域,,,,否,460-00-616639-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
570-P-180329-000003,0570,衢州,常山,29-MAR-18,26380,常山半源村F_3 : 460-00-759641-3,LTE-MR,弱覆盖,|常山半源村F_3:460-00-759641-3触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为56.06，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,56.06,中,人工关闭,否,否,否,是,现网,2018-03-26,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,天,室外,低层居民区,,1,9,118.627323,29.172068,仇雪,2018-03-29 17:40:12,弱覆盖非一二三类区域,,,,否,460-00-759641-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
570-P-180329-000004,0570,衢州,江山,29-MAR-18,26377,江山源头岭F_1 : 460-00-749210-1,LTE-MR,弱覆盖,|江山源头岭F_1:460-00-749210-1触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为43.81，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,43.81,中,人工关闭,否,否,否,是,现网,2018-03-26,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,天,室外,村庄,,1,9,118.682341,28.485319,仇雪,2018-03-29 17:40:12,弱覆盖非一二三类区域,,,,否,460-00-749210-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
570-P-180329-000005,0570,衢州,常山,29-MAR-18,,N702095常山辉埠巨阳F : 460-00-759506,SEQ,低速率,|N702095常山辉埠巨阳F:460-00-759506触发"低速率-感知问题"，表征指标[区间劣化比(%)]为80，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,80,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,118.501914,28.939011,,,,JZZL-570-L-180329-112308190,11841625,11841604,否,460-00-759506,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
570-P-180329-000009,0570,衢州,柯城,29-MAR-18,22276,衢州双港派出所_3 : 460-00-416493-3,SEQ,CSFB性能质差,|衢州双港派出所_3:460-00-416493-3触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为94.68，累计满足组合派单规则1次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,94.68,中,已接入,否,否,否,是,现网,2018-03-24,2018-03-29,否,否,.04,4G,语音,劣于门限,互操作,全网,小区,天,室外,低层居民区,,1,2,118.859852,28.934604,,,,JZZL-570-L-180329-112308659,11860978,11859220,否,460-00-416493-3,集中质量分析工单,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
571-P-180329-000305,0571,杭州,萧山,29-MAR-18,,H712229萧山盛中村-ENODEB : 460-00-393832,SEQ,低速率,|H712229萧山盛中村-ENODEB:460-00-393832触发"低速率-感知问题"，表征指标[区间劣化比(%)]为73.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,73.33,高,待接入,是,否,否,是,在网,2018-03-27,2018-03-30,否,未质检,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,120.325281,30.216111,,,,,,,否,460-00-393832,,否,感知问题,低速率,低速率基站,,,
571-P-180329-000306,0571,杭州,萧山,29-MAR-18,22293,萧山杭长客专城际GTW西河沈FDD1800_4 : 460-00-757419-4,北向性能,零流量,|萧山杭长客专城际GTW西河沈FDD1800_4:460-00-757419-4触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,高铁,杭长高铁,2,6,120.298825,30.151902,,,,,,,否,460-00-757419-4,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000307,0571,杭州,江干,29-MAR-18,22293,杭州火车东站候车室商业区东叠加LSF_130 : 460-00-598512-130,北向性能,低速率,|杭州火车东站候车室商业区东叠加LSF_130:460-00-598512-130触发"低速率-感知问题"，表征指标[全带宽低CQI占比(%)]为45.73，累计满足组合派单规则2次；主指标:全带宽低CQI占比告警13次，辅助指标：相关辅指标告警0次；|,45.73,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.01,4G,数据,劣于门限,质量,室分,小区,天,室内,火车站,杭州东火车站,2,13,120.209335,30.295402,,,,JZZL-571-L-180326-141303143,11714088,11592715,是,460-00-598512-130,集中质量分析工单,是,感知问题,低速率,全带宽低CQI占比,,,
571-P-180329-000308,0571,杭州,西湖,29-MAR-18,,H818608杭州太子湾停车场LY翠月会信源池-ENODEB : 460-00-723675,SEQ,VOLTE掉话质差,|H818608杭州太子湾停车场LY翠月会信源池-ENODEB:460-00-723675触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.17，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；|,1.17,高,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,,,1,2,120.134091,30.226241,,,,JZZL-571-L-180329-091057565,11838112,11808839,否,460-00-723675,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
571-P-180329-000309,0571,杭州,萧山,29-MAR-18,,H814663萧山新塘胡家汇村_new-eNODEB : 460-00-787205,SEQ,VOLTE掉话质差,|H814663萧山新塘胡家汇村_new-eNODEB:460-00-787205触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.78，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警3次，辅助指标：相关辅指标告警0次；|,1.78,高,待接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,未质检,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,村庄,,2,3,120.315827,30.133152,,,,,,,否,460-00-787205,,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
571-P-180329-000310,0571,杭州,西湖,29-MAR-18,,H715489杭州留下和家园D-ENODEB : 460-00-396347,SEQ,低速率,|H715489杭州留下和家园D-ENODEB:460-00-396347触发"低速率-感知问题"，表征指标[区间劣化比(%)]为71.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,71.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,风景区,5A西湖风景名胜区,2,5,120.059166,30.234166,,,,JZZL-571-L-180329-140230034,11832118,11835331,否,460-00-396347,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000311,0571,杭州,西湖,29-MAR-18,22545,杭州黄龙主体育场南塔LY东南区上看台南LSF_131 : 460-00-312139-131,北向性能,零流量,|杭州黄龙主体育场南塔LY东南区上看台南LSF_131:460-00-312139-131触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,体育场馆,,2,6,120.129714,30.267578,,,,,,,否,460-00-312139-131,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000312,0571,杭州,富阳,29-MAR-18,22715,富阳野生动物园北_138_2CA129 : 460-00-600014-138,北向性能,切换质差,|富阳野生动物园北_138_2CA129:460-00-600014-138触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为76.03，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,76.03,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,2,3,119.977919,30.157127,,,,JZZL-571-L-180329-090518393,11860079,11812304,否,460-00-600014-138,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
571-P-180329-000313,0571,杭州,西湖,29-MAR-18,22547,杭州京华科影LY浙江旅游局FDD1800_129 : 460-00-315331-129,北向性能,零流量,|杭州京华科影LY浙江旅游局FDD1800_129:460-00-315331-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.148222,30.262302,,,,,,,否,460-00-315331-129,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000314,0571,杭州,下沙,29-MAR-18,,H715647杭州智格社区农居公寓-ENODEB : 460-00-396055,SEQ,低速率,|H715647杭州智格社区农居公寓-ENODEB:460-00-396055触发"低速率-感知问题"，表征指标[区间劣化比(%)]为95.71，累计满足组合派单规则2次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；|,95.71,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,6,120.323021,30.299185,,,,JZZL-571-L-180329-100231237,11844937,11815060,否,460-00-396055,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000315,0571,杭州,桐庐,29-MAR-18,22703,桐庐宝安LY分水保安村潘家北_129 : 460-00-599871-129,北向性能,接通质差,|桐庐宝安LY分水保安村潘家北_129:460-00-599871-129触发"接通质差-性能问题"，表征指标[无线接通率(%)]为94.39，累计满足组合派单规则2次；主指标:无线接通率告警3次，辅助指标：相关辅指标告警0次；|,94.39,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,2,3,119.454001,30.006501,,,,,,,否,460-00-599871-129,,否,性能问题,接通质差,无线接通率,,,
571-P-180329-000316,0571,杭州,余杭,29-MAR-18,,H711482余杭东莲村-ENODEB : 460-00-723776,SEQ,低速率,|H711482余杭东莲村-ENODEB:460-00-723776触发"低速率-感知问题"，表征指标[区间劣化比(%)]为74，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,74,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,高速公路,杭长高速,1,4,119.981491,30.345851,,,,JZZL-571-L-180329-151002315,11858617,11858611,否,460-00-723776,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000317,0571,杭州,富阳,29-MAR-18,22459,富阳大源农牧场FDD900_132 : 460-00-609617-132,北向性能,掉线质差,|富阳大源农牧场FDD900_132:460-00-609617-132触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为5.67，累计满足组合派单规则2次；主指标:无线掉线率告警2次，辅助指标：1次ERAB掉线率劣化、1次无线掉线率(剔除UI原因)劣化；|,5.67,高,待接入,是,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,2,2,120.016722,30.008012,,,,,,,否,460-00-609617-132,,是,性能问题,掉线质差,无线掉线率,,,
571-P-180329-000318,0571,杭州,滨江,29-MAR-18,22548,滨江东方通信城LY知本大厦路面灯杆FDD1800_130 : 460-00-598847-130,北向性能,零流量,|滨江东方通信城LY知本大厦路面灯杆FDD1800_130:460-00-598847-130触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,城区道路,,2,6,120.149511,30.185411,,,,,,,否,460-00-598847-130,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000319,0571,杭州,萧山,29-MAR-18,,H819347萧山昭东LY昭东北信源池_new-eNODEB : 460-00-608410,SEQ,低速率,|H819347萧山昭东LY昭东北信源池_new-eNODEB:460-00-608410触发"低速率-感知问题"，表征指标[区间劣化比(%)]为81.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,81.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.428054,30.152222,,,,JZZL-571-L-180329-101646003,11845927,11813001,否,460-00-608410,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000320,0571,杭州,萧山,29-MAR-18,,H717540萧山闻堰瑛珠桥LY闻堰镇汇丰桥信源池_new-eNODEB : 460-00-756236,SEQ,低速率,|H717540萧山闻堰瑛珠桥LY闻堰镇汇丰桥信源池_new-eNODEB:460-00-756236触发"低速率-感知问题"，表征指标[区间劣化比(%)]为80，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,80,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,120.167401,30.151901,,,,JZZL-571-L-180329-140146503,11857749,11822757,否,460-00-756236,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000321,0571,杭州,西湖,29-MAR-18,,H713768杭州断桥街道-ENODEB : 460-00-722335,SEQ,VOLTE掉话质差,|H713768杭州断桥街道-ENODEB:460-00-722335触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为2.63，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；|,2.63,高,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,城区道路,,1,2,120.147201,30.261979,,,,JZZL-571-L-180329-091048268,11841589,11808830,否,460-00-722335,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
571-P-180329-000322,0571,杭州,余杭,29-MAR-18,26653,DT2余杭新良路站站厅SFFDD1800_129 : 460-00-609965-129,LTE-MR,VOLTE丢包质差,|DT2余杭新良路站站厅SFFDD1800_129:460-00-609965-129触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音上行丢包率(%)]为2.67，累计满足组合派单规则2次；主指标:VOLTE语音上行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,2.67,高,待接入,是,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,0,4G,语音,劣于门限,质量,地铁,小区,天,室内,地铁,,2,3,120.051499,30.361242,,,,,,,否,460-00-609965-129,,否,VOLTE问题,VOLTE丢包质差,VOLTE语音上行高丢包小区,,,
571-P-180329-000323,0571,杭州,江干,29-MAR-18,22301,杭州大剧院LY新城国际FDD1800_2 : 460-00-315358-130,北向性能,零流量,|杭州大剧院LY新城国际FDD1800_2:460-00-315358-130触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.214842,30.257402,,,,,,,否,460-00-315358-130,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000324,0571,杭州,余杭,29-MAR-18,,H811438余杭城乡开发公司LY康城一品信源池-eNODEB : 460-00-311656,SEQ,低速率,|H811438余杭城乡开发公司LY康城一品信源池-eNODEB:460-00-311656触发"低速率-感知问题"，表征指标[区间劣化比(%)]为71.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,71.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,2,5,120.297501,30.412501,,,,JZZL-571-L-180329-140126956,11855585,11855579,否,460-00-311656,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
